candidate_id,rank,score,reasoning
CAND_0095619,1,0.9900,NLP Engineer with 15.6 yrs; 17 skills; response rate 0.90.
CAND_0061257,2,0.9566,Staff Machine Learning Engineer with 8.0 yrs; 16 skills; response rate 0.87.
CAND_0071974,3,0.9566,Senior AI Engineer with 7.8 yrs; 19 skills; response rate 0.76.
CAND_0039754,4,0.9407,Senior Applied Scientist with 16.2 yrs; 20 skills; response rate 0.81.
CAND_0061655,5,0.9400,Machine Learning Engineer with 4.6 yrs; 17 skills; response rate 0.88.
CAND_0068351,6,0.9355,Lead AI Engineer with 6.4 yrs; 19 skills; response rate 0.86.
CAND_0079387,7,0.9347,AI Engineer with 6.9 yrs; 20 skills; response rate 0.81.
CAND_0080766,8,0.9339,Staff Machine Learning Engineer with 8.8 yrs; 21 skills; response rate 0.66.
CAND_0076163,9,0.9257,NLP Engineer with 6.9 yrs; 17 skills; response rate 0.84.
CAND_0018499,10,0.9213,Senior Machine Learning Engineer with 7.2 yrs; 17 skills; response rate 0.61.
CAND_0042100,11,0.9207,Machine Learning Engineer with 7.3 yrs; 13 skills; response rate 0.87.
CAND_0036184,12,0.9200,Recommendation Systems Engineer with 6.0 yrs; 19 skills; response rate 0.90.
CAND_0005260,13,0.9161,Senior NLP Engineer with 5.2 yrs; 18 skills; response rate 0.86.
CAND_0054100,14,0.9155,Junior ML Engineer with 6.0 yrs; 18 skills; response rate 0.79.
CAND_0081846,15,0.9140,Lead AI Engineer with 6.7 yrs; 18 skills; response rate 0.73.
CAND_0052682,16,0.9104,NLP Engineer with 6.6 yrs; 15 skills; response rate 0.88.
CAND_0005538,17,0.9089,Senior AI Engineer with 5.9 yrs; 19 skills; response rate 0.81.
CAND_0061265,18,0.9048,Recommendation Systems Engineer with 6.6 yrs; 16 skills; response rate 0.94.
CAND_0074735,19,0.9002,Applied ML Engineer with 5.5 yrs; 20 skills; response rate 0.77.
CAND_0002025,20,0.8989,Senior AI Engineer with 5.9 yrs; 20 skills; response rate 0.80.
CAND_0054546,21,0.8986,AI Research Engineer with 4.9 yrs; 16 skills; response rate 0.92.
CAND_0009691,22,0.8975,Applied ML Engineer with 6.2 yrs; 19 skills; response rate 0.64.
CAND_0078002,23,0.8948,Machine Learning Engineer with 6.3 yrs; 16 skills; response rate 0.86.
CAND_0046064,24,0.8910,Senior NLP Engineer with 8.9 yrs; 16 skills; response rate 0.78.
CAND_0084819,25,0.8907,Search Engineer with 4.5 yrs; 17 skills; response rate 0.74.
CAND_0057736,26,0.8900,Computer Vision Engineer with 6.2 yrs; 13 skills; response rate 0.92.
CAND_0073883,27,0.8897,AI Specialist with 5.3 yrs; 18 skills; response rate 0.92.
CAND_0080534,28,0.8892,ML Engineer with 3.8 yrs; 17 skills; response rate 0.91.
CAND_0077956,29,0.8883,Computer Vision Engineer with 6.4 yrs; 18 skills; response rate 0.88.
CAND_0077420,30,0.8881,Civil Engineer with 14.8 yrs; 22 skills; response rate 0.78.
CAND_0083852,31,0.8876,Data Scientist with 6.0 yrs; 19 skills; response rate 0.85.
