candidate_id,rank,score,reasoning
CAND_0095619,1,0.9722,Ensembled score (avg of baseline+model)
CAND_0061257,2,0.9434,Ensembled score (avg of baseline+model)
CAND_0061655,3,0.9335,Ensembled score (avg of baseline+model)
CAND_0071974,4,0.9283,Ensembled score (avg of baseline+model)
CAND_0079387,5,0.9281,Ensembled score (avg of baseline+model)
CAND_0076163,6,0.9226,Ensembled score (avg of baseline+model)
CAND_0039754,7,0.9208,Ensembled score (avg of baseline+model)
CAND_0068351,8,0.9200,Ensembled score (avg of baseline+model)
CAND_0080766,9,0.9164,Ensembled score (avg of baseline+model)
CAND_0042100,10,0.9154,Ensembled score (avg of baseline+model)
CAND_0036184,11,0.9133,Ensembled score (avg of baseline+model)
CAND_0018499,12,0.9081,Ensembled score (avg of baseline+model)
CAND_0005260,13,0.9074,Ensembled score (avg of baseline+model)
CAND_0081846,14,0.9051,Ensembled score (avg of baseline+model)
CAND_0005538,15,0.9025,Ensembled score (avg of baseline+model)
CAND_0074735,16,0.9022,Ensembled score (avg of baseline+model)
CAND_0009691,17,0.8992,Ensembled score (avg of baseline+model)
CAND_0052682,18,0.8972,Ensembled score (avg of baseline+model)
CAND_0054100,19,0.8950,Ensembled score (avg of baseline+model)
CAND_0084819,20,0.8940,Ensembled score (avg of baseline+model)
CAND_0061265,21,0.8923,Ensembled score (avg of baseline+model)
CAND_0078002,22,0.8923,Ensembled score (avg of baseline+model)
CAND_0016163,23,0.8859,Ensembled score (avg of baseline+model)
CAND_0002025,24,0.8856,Ensembled score (avg of baseline+model)
CAND_0078042,25,0.8840,Ensembled score (avg of baseline+model)
CAND_0054546,26,0.8839,Ensembled score (avg of baseline+model)
CAND_0080534,27,0.8827,Ensembled score (avg of baseline+model)
CAND_0020708,28,0.8822,Ensembled score (avg of baseline+model)
CAND_0098846,29,0.8821,Ensembled score (avg of baseline+model)
CAND_0046064,30,0.8819,Ensembled score (avg of baseline+model)
CAND_0077956,31,0.8814,Ensembled score (avg of baseline+model)
CAND_0077420,32,0.8808,Ensembled score (avg of baseline+model)
CAND_0073883,33,0.8796,Ensembled score (avg of baseline+model)
CAND_0083852,34,0.8779,Ensembled score (avg of baseline+model)
CAND_0000031,35,0.8755,Ensembled score (avg of baseline+model)
CAND_0024990,36,0.8755,Ensembled score (avg of baseline+model)
CAND_0057736,37,0.8726,Ensembled score (avg of baseline+model)
CAND_0036437,38,0.8720,Ensembled score (avg of baseline+model)
CAND_0061339,39,0.8720,Ensembled score (avg of baseline+model)
CAND_0044213,40,0.8717,Ensembled score (avg of baseline+model)
CAND_0099806,41,0.8713,Ensembled score (avg of baseline+model)
CAND_0040887,42,0.8710,Ensembled score (avg of baseline+model)
CAND_0090300,43,0.8691,Ensembled score (avg of baseline+model)
CAND_0065786,44,0.8690,Ensembled score (avg of baseline+model)
CAND_0072688,45,0.8689,Ensembled score (avg of baseline+model)
CAND_0027691,46,0.8687,Ensembled score (avg of baseline+model)
CAND_0075481,47,0.8679,Ensembled score (avg of baseline+model)
CAND_0010603,48,0.8668,Ensembled score (avg of baseline+model)
CAND_0055992,49,0.8659,Ensembled score (avg of baseline+model)
CAND_0010149,50,0.8655,Ensembled score (avg of baseline+model)
CAND_0030784,51,0.8647,Ensembled score (avg of baseline+model)
CAND_0086154,52,0.8638,Ensembled score (avg of baseline+model)
CAND_0002344,53,0.8634,Ensembled score (avg of baseline+model)
CAND_0074942,54,0.8632,Ensembled score (avg of baseline+model)
CAND_0034164,55,0.8629,Ensembled score (avg of baseline+model)
CAND_0020991,56,0.8628,Ensembled score (avg of baseline+model)
CAND_0099965,57,0.8625,Ensembled score (avg of baseline+model)
CAND_0026942,58,0.8623,Ensembled score (avg of baseline+model)
CAND_0008239,59,0.8622,Ensembled score (avg of baseline+model)
CAND_0028527,60,0.8620,Ensembled score (avg of baseline+model)
CAND_0073314,61,0.8606,Ensembled score (avg of baseline+model)
CAND_0030031,62,0.8596,Ensembled score (avg of baseline+model)
CAND_0077337,63,0.8592,Ensembled score (avg of baseline+model)
CAND_0039383,64,0.8579,Ensembled score (avg of baseline+model)
CAND_0047521,65,0.8567,Ensembled score (avg of baseline+model)
CAND_0064256,66,0.8563,Ensembled score (avg of baseline+model)
CAND_0049540,67,0.8558,Ensembled score (avg of baseline+model)
CAND_0078579,68,0.8557,Ensembled score (avg of baseline+model)
CAND_0059017,69,0.8556,Ensembled score (avg of baseline+model)
CAND_0098454,70,0.8556,Ensembled score (avg of baseline+model)
CAND_0028793,71,0.8552,Ensembled score (avg of baseline+model)
CAND_0093193,72,0.8551,Ensembled score (avg of baseline+model)
CAND_0024878,73,0.8546,Ensembled score (avg of baseline+model)
CAND_0043829,74,0.8546,Ensembled score (avg of baseline+model)
CAND_0033179,75,0.8543,Ensembled score (avg of baseline+model)
CAND_0016659,76,0.8533,Ensembled score (avg of baseline+model)
CAND_0080465,77,0.8532,Ensembled score (avg of baseline+model)
CAND_0007460,78,0.8529,Ensembled score (avg of baseline+model)
CAND_0044855,79,0.8529,Ensembled score (avg of baseline+model)
CAND_0086893,80,0.8529,Ensembled score (avg of baseline+model)
CAND_0033445,81,0.8526,Ensembled score (avg of baseline+model)
CAND_0099331,82,0.8521,Ensembled score (avg of baseline+model)
CAND_0063736,83,0.8518,Ensembled score (avg of baseline+model)
CAND_0059504,84,0.8515,Ensembled score (avg of baseline+model)
CAND_0072600,85,0.8513,Ensembled score (avg of baseline+model)
