candidate_id,rank,score,reasoning
CAND_0095619,1,0.8615,Final ensemble
CAND_0061257,2,0.8299,Final ensemble
CAND_0079387,3,0.8259,Final ensemble
CAND_0071974,4,0.8237,Final ensemble
CAND_0061655,5,0.8236,Final ensemble
CAND_0068351,6,0.8208,Final ensemble
CAND_0076163,7,0.8199,Final ensemble
CAND_0080766,8,0.8118,Final ensemble
CAND_0036184,9,0.8110,Final ensemble
CAND_0081846,10,0.8094,Final ensemble
CAND_0042100,11,0.8079,Final ensemble
CAND_0039754,12,0.8077,Final ensemble
CAND_0005260,13,0.8076,Final ensemble
CAND_0018499,14,0.8057,Final ensemble
CAND_0005538,15,0.8034,Final ensemble
CAND_0054100,16,0.8019,Final ensemble
CAND_0074735,17,0.7998,Final ensemble
CAND_0009691,18,0.7967,Final ensemble
CAND_0077420,19,0.7957,Final ensemble
CAND_0077956,20,0.7929,Final ensemble
CAND_0084819,21,0.7926,Final ensemble
CAND_0016163,22,0.7918,Final ensemble
CAND_0052682,23,0.7886,Final ensemble
CAND_0061265,24,0.7886,Final ensemble
CAND_0098846,25,0.7878,Final ensemble
CAND_0078002,26,0.7877,Final ensemble
CAND_0078042,27,0.7871,Final ensemble
CAND_0080534,28,0.7865,Final ensemble
CAND_0083852,29,0.7858,Final ensemble
CAND_0020708,30,0.7856,Final ensemble
CAND_0002025,31,0.7847,Final ensemble
CAND_0054546,32,0.7845,Final ensemble
CAND_0024990,33,0.7834,Final ensemble
CAND_0074942,34,0.7832,Final ensemble
CAND_0073883,35,0.7823,Final ensemble
CAND_0027691,36,0.7801,Final ensemble
CAND_0000031,37,0.7798,Final ensemble
CAND_0057736,38,0.7796,Final ensemble
CAND_0026942,39,0.7789,Final ensemble
CAND_0099806,40,0.7773,Final ensemble
CAND_0010149,41,0.7765,Final ensemble
CAND_0028527,42,0.7761,Final ensemble
CAND_0046064,43,0.7761,Final ensemble
CAND_0065786,44,0.7758,Final ensemble
CAND_0072688,45,0.7757,Final ensemble
CAND_0030784,46,0.7749,Final ensemble
CAND_0044213,47,0.7742,Final ensemble
CAND_0072600,48,0.7739,Final ensemble
CAND_0036437,49,0.7738,Final ensemble
CAND_0075481,50,0.7736,Final ensemble
CAND_0040887,51,0.7735,Final ensemble
CAND_0034164,52,0.7731,Final ensemble
CAND_0010603,53,0.7725,Final ensemble
CAND_0099965,54,0.7715,Final ensemble
CAND_0086154,55,0.7709,Final ensemble
CAND_0073314,56,0.7708,Final ensemble
CAND_0020991,57,0.7707,Final ensemble
CAND_0008239,58,0.7697,Final ensemble
CAND_0093193,59,0.7693,Final ensemble
CAND_0049540,60,0.7677,Final ensemble
CAND_0061339,61,0.7672,Final ensemble
CAND_0002344,62,0.7670,Final ensemble
CAND_0033179,63,0.7670,Final ensemble
CAND_0024878,64,0.7666,Final ensemble
CAND_0063736,65,0.7655,Final ensemble
CAND_0016659,66,0.7654,Final ensemble
CAND_0078579,67,0.7651,Final ensemble
CAND_0098454,68,0.7649,Final ensemble
CAND_0080465,69,0.7648,Final ensemble
CAND_0039383,70,0.7646,Final ensemble
CAND_0083790,71,0.7644,Final ensemble
CAND_0059504,72,0.7639,Final ensemble
CAND_0044855,73,0.7638,Final ensemble
CAND_0033445,74,0.7636,Final ensemble
CAND_0030031,75,0.7622,Final ensemble
CAND_0003791,76,0.7621,Final ensemble
CAND_0046132,77,0.7605,Final ensemble
CAND_0028793,78,0.7598,Final ensemble
CAND_0049978,79,0.7559,Final ensemble
CAND_0070525,80,0.7511,Final ensemble
CAND_0030468,81,0.7509,Final ensemble
CAND_0050553,82,0.7480,Final ensemble
CAND_0001610,83,0.7467,Final ensemble
CAND_0051615,84,0.7446,Final ensemble
CAND_0084372,85,0.7338,Final ensemble
CAND_0099331,86,0.7319,Final ensemble
CAND_0090300,87,0.7263,Final ensemble
CAND_0059017,88,0.7252,Final ensemble
CAND_0064256,89,0.7238,Final ensemble
CAND_0047521,90,0.7230,Final ensemble
CAND_0065139,91,0.7225,Final ensemble
CAND_0086893,92,0.7208,Final ensemble
CAND_0024147,93,0.7204,Final ensemble
CAND_0010770,94,0.7193,Final ensemble
CAND_0004402,95,0.7190,Final ensemble
CAND_0043829,96,0.7167,Final ensemble
CAND_0043637,97,0.7163,Final ensemble
CAND_0093763,98,0.7161,Final ensemble
CAND_0087744,99,0.7148,Final ensemble
CAND_0055960,100,0.7143,Final ensemble
