candidate_id,rank,score,reasoning
CAND_0095619,1,0.9543,Auto-ranked: completeness=92.6; years=15.6; skills=17.
CAND_0061257,2,0.9302,Auto-ranked: completeness=93.3; years=8.0; skills=16.
CAND_0061655,3,0.9270,Auto-ranked: completeness=97.7; years=4.6; skills=17.
CAND_0079387,4,0.9214,Auto-ranked: completeness=90.2; years=6.9; skills=20.
CAND_0076163,5,0.9195,Auto-ranked: completeness=89.7; years=6.9; skills=17.
CAND_0042100,6,0.9102,Auto-ranked: completeness=96.7; years=7.3; skills=13.
CAND_0036184,7,0.9067,Auto-ranked: completeness=88.6; years=6.0; skills=19.
CAND_0068351,8,0.9044,Auto-ranked: completeness=94.5; years=6.4; skills=19.
CAND_0074735,9,0.9041,Auto-ranked: completeness=92.9; years=5.5; skills=20.
CAND_0009691,10,0.9009,Auto-ranked: completeness=94.1; years=6.2; skills=19.
CAND_0039754,11,0.9009,Auto-ranked: completeness=67.1; years=16.2; skills=20.
CAND_0071974,12,0.9000,Auto-ranked: completeness=87.1; years=7.8; skills=19.
CAND_0080766,13,0.8990,Auto-ranked: completeness=92.0; years=8.8; skills=21.
CAND_0005260,14,0.8987,Auto-ranked: completeness=94.8; years=5.2; skills=18.
CAND_0084819,15,0.8972,Auto-ranked: completeness=95.2; years=4.5; skills=17.
CAND_0005538,16,0.8962,Auto-ranked: completeness=88.2; years=5.9; skills=19.
CAND_0081846,17,0.8962,Auto-ranked: completeness=95.7; years=6.7; skills=18.
CAND_0018499,18,0.8949,Auto-ranked: completeness=98.0; years=7.2; skills=17.
CAND_0016163,19,0.8898,Auto-ranked: completeness=89.5; years=6.7; skills=17.
CAND_0078002,20,0.8898,Auto-ranked: completeness=85.8; years=6.3; skills=16.
CAND_0098846,21,0.8886,Auto-ranked: completeness=90.0; years=7.6; skills=18.
CAND_0020708,22,0.8854,Auto-ranked: completeness=89.4; years=4.2; skills=19.
CAND_0078042,23,0.8841,Auto-ranked: completeness=92.4; years=4.7; skills=14.
CAND_0052682,24,0.8839,Auto-ranked: completeness=85.4; years=6.6; skills=15.
CAND_0040887,25,0.8834,Auto-ranked: completeness=93.1; years=4.7; skills=12.
CAND_0061265,26,0.8798,Auto-ranked: completeness=86.5; years=6.6; skills=16.
CAND_0036437,27,0.8788,Auto-ranked: completeness=93.9; years=4.8; skills=12.
CAND_0000031,28,0.8783,Auto-ranked: completeness=83.4; years=6.0; skills=17.
CAND_0099806,29,0.8783,Auto-ranked: completeness=90.1; years=4.6; skills=18.
CAND_0027691,30,0.8765,Auto-ranked: completeness=96.3; years=6.5; skills=17.
CAND_0080534,31,0.8763,Auto-ranked: completeness=95.7; years=3.8; skills=17.
CAND_0054100,32,0.8745,Auto-ranked: completeness=97.6; years=6.0; skills=18.
CAND_0077956,33,0.8745,Auto-ranked: completeness=92.0; years=6.4; skills=18.
CAND_0077420,34,0.8735,Auto-ranked: completeness=82.2; years=14.8; skills=22.
CAND_0046064,35,0.8728,Auto-ranked: completeness=75.3; years=8.9; skills=16.
CAND_0002025,36,0.8722,Auto-ranked: completeness=81.8; years=5.9; skills=20.
CAND_0073883,37,0.8695,Auto-ranked: completeness=89.4; years=5.3; skills=18.
CAND_0024990,38,0.8694,Auto-ranked: completeness=91.5; years=5.2; skills=20.
CAND_0020991,39,0.8691,Auto-ranked: completeness=94.1; years=4.9; skills=15.
CAND_0054546,40,0.8691,Auto-ranked: completeness=99.8; years=4.9; skills=16.
CAND_0073314,41,0.8685,Auto-ranked: completeness=94.2; years=5.2; skills=14.
CAND_0083852,42,0.8681,Auto-ranked: completeness=91.5; years=6.0; skills=19.
CAND_0072688,43,0.8669,Auto-ranked: completeness=96.0; years=6.9; skills=16.
CAND_0008239,44,0.8664,Auto-ranked: completeness=96.4; years=4.0; skills=18.
CAND_0065786,45,0.8663,Auto-ranked: completeness=92.3; years=4.9; skills=13.
CAND_0044213,46,0.8657,Auto-ranked: completeness=97.7; years=3.7; skills=16.
CAND_0010603,47,0.8635,Auto-ranked: completeness=92.8; years=5.3; skills=15.
CAND_0099965,48,0.8632,Auto-ranked: completeness=92.2; years=4.6; skills=15.
CAND_0028527,49,0.8616,Auto-ranked: completeness=90.4; years=5.4; skills=17.
CAND_0061339,50,0.8613,Auto-ranked: completeness=82.8; years=4.2; skills=14.
CAND_0024878,51,0.8591,Auto-ranked: completeness=93.6; years=5.7; skills=15.
CAND_0063736,52,0.8591,Auto-ranked: completeness=91.9; years=3.7; skills=17.
CAND_0026942,53,0.8589,Auto-ranked: completeness=92.6; years=6.0; skills=18.
CAND_0002344,54,0.8577,Auto-ranked: completeness=88.3; years=4.7; skills=18.
CAND_0080465,55,0.8576,Auto-ranked: completeness=93.7; years=4.2; skills=15.
CAND_0030784,56,0.8571,Auto-ranked: completeness=97.3; years=4.4; skills=14.
CAND_0047521,57,0.8567,Auto-ranked: completeness=91.5; years=4.4; skills=14.
CAND_0075481,58,0.8564,Auto-ranked: completeness=99.5; years=3.9; skills=13.
CAND_0039383,59,0.8560,Auto-ranked: completeness=89.0; years=7.1; skills=16.
CAND_0086154,60,0.8558,Auto-ranked: completeness=94.0; years=6.8; skills=13.
CAND_0044855,61,0.8557,Auto-ranked: completeness=93.5; years=6.6; skills=17.
CAND_0074942,62,0.8555,Auto-ranked: completeness=81.9; years=14.6; skills=21.
CAND_0034164,63,0.8553,Auto-ranked: completeness=99.9; years=3.6; skills=18.
CAND_0057736,64,0.8553,Auto-ranked: completeness=99.0; years=6.2; skills=13.
CAND_0028793,65,0.8548,Auto-ranked: completeness=95.9; years=7.2; skills=15.
CAND_0093193,66,0.8542,Auto-ranked: completeness=92.6; years=7.9; skills=19.
CAND_0098454,67,0.8536,Auto-ranked: completeness=88.2; years=6.6; skills=14.
CAND_0049540,68,0.8528,Auto-ranked: completeness=96.5; years=6.8; skills=13.
CAND_0033179,69,0.8524,Auto-ranked: completeness=92.2; years=6.9; skills=16.
CAND_0083790,70,0.8518,Auto-ranked: completeness=93.0; years=3.5; skills=17.
CAND_0059504,71,0.8517,Auto-ranked: completeness=91.2; years=3.3; skills=20.
CAND_0024147,72,0.8512,Auto-ranked: completeness=90.8; years=5.9; skills=14.
CAND_0010149,73,0.8510,Auto-ranked: completeness=97.6; years=6.9; skills=15.
CAND_0030031,74,0.8473,Auto-ranked: completeness=81.2; years=5.7; skills=16.
CAND_0078579,75,0.8472,Auto-ranked: completeness=94.0; years=4.7; skills=15.
CAND_0011162,76,0.8471,Auto-ranked: completeness=85.6; years=5.8; skills=17.
CAND_0033445,77,0.8457,Auto-ranked: completeness=89.5; years=6.8; skills=16.
CAND_0001610,78,0.8456,Auto-ranked: completeness=98.0; years=3.0; skills=18.
CAND_0072600,79,0.8456,Auto-ranked: completeness=83.6; years=12.7; skills=22.
CAND_0093401,80,0.8451,Auto-ranked: completeness=92.2; years=6.0; skills=12.
