candidate_id,rank,score,reasoning
CAND_0071974,1,0.9900,Senior AI Engineer with 7.8 yrs; 19 skills; response rate 0.76.
CAND_0061257,2,0.9422,Staff Machine Learning Engineer with 8.0 yrs; 16 skills; response rate 0.87.
CAND_0061655,3,0.9381,Machine Learning Engineer with 4.6 yrs; 17 skills; response rate 0.88.
CAND_0061339,4,0.9374,Search Engineer with 4.2 yrs; 14 skills; response rate 0.90.
CAND_0076163,5,0.9311,NLP Engineer with 6.9 yrs; 17 skills; response rate 0.84.
CAND_0052682,6,0.9295,NLP Engineer with 6.6 yrs; 15 skills; response rate 0.88.
CAND_0054100,7,0.9200,Junior ML Engineer with 6.0 yrs; 18 skills; response rate 0.79.
CAND_0046064,8,0.9198,Senior NLP Engineer with 8.9 yrs; 16 skills; response rate 0.78.
CAND_0065786,9,0.9171,AI Specialist with 4.9 yrs; 13 skills; response rate 0.89.
CAND_0075481,10,0.9153,AI Research Engineer with 3.9 yrs; 13 skills; response rate 0.88.
CAND_0018499,11,0.9078,Senior Machine Learning Engineer with 7.2 yrs; 17 skills; response rate 0.61.
CAND_0079387,12,0.9037,AI Engineer with 6.9 yrs; 20 skills; response rate 0.81.
CAND_0002344,13,0.9022,Senior Software Engineer (ML) with 4.7 yrs; 18 skills; response rate 0.83.
CAND_0051615,14,0.9004,Search Engineer with 4.6 yrs; 15 skills; response rate 0.88.
CAND_0078579,15,0.8932,Data Scientist with 4.7 yrs; 15 skills; response rate 0.82.
CAND_0057736,16,0.8930,Computer Vision Engineer with 6.2 yrs; 13 skills; response rate 0.92.
CAND_0009691,17,0.8904,Applied ML Engineer with 6.2 yrs; 19 skills; response rate 0.64.
CAND_0005260,18,0.8901,Senior NLP Engineer with 5.2 yrs; 18 skills; response rate 0.86.
CAND_0073883,19,0.8892,AI Specialist with 5.3 yrs; 18 skills; response rate 0.92.
CAND_0036184,20,0.8884,Recommendation Systems Engineer with 6.0 yrs; 19 skills; response rate 0.90.
CAND_0044213,21,0.8867,AI Specialist with 3.7 yrs; 16 skills; response rate 0.89.
CAND_0079550,22,0.8863,AI Specialist with 3.9 yrs; 10 skills; response rate 0.88.
CAND_0050553,23,0.8860,ML Engineer with 3.6 yrs; 15 skills; response rate 0.95.
CAND_0080534,24,0.8845,ML Engineer with 3.8 yrs; 17 skills; response rate 0.91.
CAND_0042100,25,0.8836,Machine Learning Engineer with 7.3 yrs; 13 skills; response rate 0.87.
CAND_0059017,26,0.8801,AI Research Engineer with 6.8 yrs; 14 skills; response rate 0.75.
